position_filter,position_label,metric,estimate,ci95_low,ci95_high,n_records,n_prompt_clusters
all,all positions,interaction,1.3017529215358932,1.1267581385642738,1.48630921327212,599,599
all,all positions,late_given_pt,1.0358931552587647,0.8988757303839733,1.1699877399833054,599,599
all,all positions,late_given_it,2.3376460767946576,2.1361031406510853,2.5425370409015025,599,599
step_0,position 0,interaction,1.7456160071942446,1.4585122526978418,2.0586780575539567,278,278
step_0,position 0,late_given_pt,1.4289568345323742,1.1781587230215829,1.6834138938848915,278,278
step_0,position 0,late_given_it,3.1745728417266186,2.8547099820143886,3.531941321942446,278,278
step_ge1,positions >=1,interaction,0.9173481308411215,0.7355772975077881,1.1225759345794393,321,321
step_ge1,positions >=1,late_given_pt,0.6954828660436138,0.5580218068535826,0.8319801401869158,321,321
step_ge1,positions >=1,late_given_it,1.6128309968847352,1.4134370132398753,1.8365556853582554,321,321
step_ge3,positions >=3,interaction,0.8491790254237288,0.6342690677966102,1.0820378707627114,236,236
step_ge3,positions >=3,late_given_pt,0.6967690677966102,0.5333554025423729,0.861513506355932,236,236
step_ge3,positions >=3,late_given_it,1.5459480932203389,1.2943557997881356,1.8081402277542373,236,236
step_ge5,position >=5,interaction,0.8430274566473989,0.5711524566473988,1.1730671965317918,173,173
step_ge5,position >=5,late_given_pt,0.8312861271676301,0.6632947976878613,1.014116690751445,173,173
step_ge5,position >=5,late_given_it,1.674313583815029,1.372100794797688,2.0126535404624275,173,173
step_ge10,position >=10,interaction,1.1804166666666667,0.6041041666666667,1.9230624999999992,75,75
step_ge10,position >=10,late_given_pt,0.7541666666666667,0.491625,1.0175624999999997,75,75
step_ge10,position >=10,late_given_it,1.9345833333333333,1.3445729166666667,2.642114583333333,75,75
